ObjectID,0,1,2,3,4,5,6,7,8,9,subset_idx
6686,8.106452516147328,5.9135827293956735,1.1756367476045155,6.586965270249055,-7.457353145280023,1.7752472965215267,-7.026213758867114,7.981497042447666,-1.031400521462992,-1.1302824971309766,42
6687,9.705304111757684,3.8131968569978816,-1.8869716314364675,5.041215520072817,-6.998244782514817,2.0307711969084763,-6.514454768490486,9.076539561147364,2.29631770799568,-2.782275835114056,42
6688,7.149638427374264,0.2544409225746649,1.5587193897285136,8.609683568275406,-7.177755420037016,-8.098980159183654,-10.73753347039733,5.341426540517548,4.030213965566881,5.68827280084216,42
6689,10.361874391061042,6.139346341594468,-2.0828068909521824,6.676855940356362,-7.255651153969891,1.6198037969506167,-6.3739384309915765,9.446358353457287,0.9740009826760888,-1.9935964083840896,42
6690,1.3666350220551173,5.8923180185459225,1.544341340200615,1.672391979005099,-3.335047939720157,3.3292165042307316,-1.7315053172252577,7.8380311980731046,10.31334145507429,-2.1665258139580477,42
6691,1.573176559794449,3.3165006339907377,1.6540328115216956,0.09758118385333558,-2.570033511257261,2.0608040726619583,-0.5707936053997386,7.887280405124016,8.394094581185511,-2.562271231077442,42
6692,4.311732671149105,1.1348625156369758,-0.4772855177913664,9.164970049259649,-8.76772791817233,-9.433248993907414,-9.308374738726693,6.6495208082997594,5.526537726080762,7.3160196684089875,42
6693,7.163461509206515,0.7958017821797577,0.7011799746689756,8.98594063313025,-7.852103966021825,-8.296319312632992,-9.640231443919058,6.912529815897528,5.493278520740825,7.650356871819508,42
6694,9.141075110763854,-0.9323012489200524,1.5644309222832586,6.427500630491691,-8.586216277248184,-6.347523444060173,-10.004087482867593,7.756951332430809,5.497019793043806,6.977744248110947,42
6695,1.1429435739190241,4.938818764340496,4.4384122962968195,1.8421431469283507,-2.439726238666064,4.034898549428975,-2.564163185257671,7.373875410826885,9.205013604695955,-0.6178269018350788,42
6696,9.705304111757684,3.8131968569978816,-1.8869716314364675,5.041215520072817,-6.998244782514817,2.0307711969084763,-6.514454768490486,9.076539561147364,2.29631770799568,-2.782275835114056,42
6697,0.2884324675178127,3.0897099243542696,1.6143448891402865,0.6173081647534278,-1.8915975576135908,3.0745861166054866,-0.6697342770172718,8.185114472634767,8.509111286114143,-3.7689610972860237,42
6698,9.470561737935038,5.834094121600634,-0.07231651247119708,6.463731690180513,-8.239252278764953,1.3895294645820415,-8.114035868017364,9.058561408993647,0.42032057948890095,-1.5658285294755436,42
6699,1.274508252752551,5.6301732241354205,1.3606996617015126,0.7480291196102661,-1.9620575649435428,4.767145989812464,-0.5759610177337148,8.242921851882704,8.50333913557527,-1.791920432192628,42
6700,6.140704157957,0.9415962877714519,1.6735251848926318,8.318468883062874,-7.337979615726271,-8.413311991734888,-10.334801251584313,6.593670717589822,4.612617073552479,6.936246541605538,42
6701,8.812432576837374,5.510848044587517,-0.6617656302283361,6.278922512089597,-8.587690980636406,2.319123028996044,-8.478441979839047,5.501078347569302,0.5927603657330229,-0.1867576826887858,42
6702,0.9973320998885586,4.403241784479102,2.2826602965540066,-0.11907498867183208,-1.6416793379927035,3.2266335031697357,-2.619015757289211,8.701112938457447,10.354631244478776,-2.9625456119338343,42
6703,0.20349819556829296,5.1858439268114,0.8026741799295589,0.3113436347268045,-1.9845446075114315,3.289693342830616,-0.7909461280253389,8.79780176045594,10.044092170425523,-2.088001408081954,43
6704,1.2610606776808582,3.9944097345650285,2.0267386515984613,0.5729333948549769,-2.0557738667780208,3.0915941143201464,-0.6817104589279378,7.981764461642638,9.771982168332519,-3.0691014037256754,43
6705,8.737848809347257,6.656041752476731,-0.4272246453255939,4.4664604460413875,-7.680399428132625,3.0831049275363345,-5.1244926956075005,8.989159188090683,-0.503442562152936,-2.023024251961761,43
6706,5.874572218201068,0.25014347776167195,2.816699173715489,8.567424991297024,-7.0943532373423075,-10.381304024014744,-9.136047146359429,6.932454770996441,6.953668986070947,5.758894356113353,43
6707,4.034729580186547,-0.5267917521475207,1.768021552961894,7.883375185608631,-9.066370267754085,-7.358446611381125,-9.084757229301069,7.966551344772709,5.133925722350532,8.77546838538328,43
6708,6.566052343515445,0.8975481781921617,0.9510366834388262,8.058595333714704,-7.686570683168561,-8.731018062932844,-9.291975577667207,7.686353897771544,7.472477644554118,9.064116089374112,43
6709,-0.1573227470919638,5.300546970268206,1.9065013691991988,0.9936678649077069,-1.5720173169152403,2.997003985262658,-0.39772509122271205,6.996335825042321,8.261481125915099,-2.2462014864467377,43
6710,9.637152583949195,6.9280312863275375,-2.384873727641261,5.401984203504653,-7.337105822304465,3.161505091789019,-7.501370595141983,9.38216408363515,0.7290880529522967,-2.298669313661923,43
6711,10.620353459447411,5.94934431776209,-0.643388801620173,3.561351612484442,-8.891191610789457,3.7380348200579268,-7.86675097784525,8.360940681992728,0.1590264677331546,-0.3430186073621868,43
6712,9.051267369261428,7.86633543096765,-0.9052588058350298,5.6787276839086305,-8.304082867549463,2.843791353387223,-6.753162865280075,8.417814358816656,0.18747013462225937,-1.8732209268732214,43
6713,4.4462672629834294,-1.997304231711177,0.524785617507216,8.843025187341619,-8.849159969612225,-6.9902830653491135,-9.411878555761795,5.8860872590116795,5.123551468517515,5.963701605667204,43
6714,9.648629954731037,5.72168096509642,0.08431851153101355,6.798477426088922,-6.618484090022631,2.4915474655618333,-6.565226623960928,6.764132669460237,0.6320333577346653,-1.3457588344542737,43
6715,9.648629954731037,5.72168096509642,0.08431851153101355,6.798477426088922,-6.618484090022631,2.4915474655618333,-6.565226623960928,6.764132669460237,0.6320333577346653,-1.3457588344542737,43
6716,4.010421209572925,-0.0008101179387801638,0.43599814877817833,8.841455208022756,-9.005094702406131,-6.2492647265922265,-8.65774067912409,5.79915842668345,5.175821581540159,7.052658452020938,43
6717,0.5126741039004008,4.785268801221852,0.5144705069882531,0.9609256541382686,-1.3703974752565298,3.1500632975333986,-1.845571843711513,7.597538285905587,7.849194301038055,-2.8244895068466396,43
6718,5.651595780796341,1.474146820414248,1.3685087201968038,9.398797452435982,-7.475584878580111,-7.8568833213704785,-10.453334674240379,6.787851574148741,5.60830087493584,9.25958929878801,43
6719,8.468276135333113,4.044712329776036,0.13148427592698797,7.246064816010702,-7.105585235310629,3.2143843536668544,-6.69885123717176,8.815770375808729,0.8861354267817617,-1.8380631076719376,43
6720,0.9973320998885586,4.403241784479102,2.2826602965540066,-0.11907498867183208,-1.6416793379927035,3.2266335031697357,-2.619015757289211,8.701112938457447,10.354631244478776,-2.9625456119338343,43
6721,10.014236340908838,5.166310206022369,-0.024908155030997747,6.0646126995874905,-6.236148291681528,4.888030882547396,-5.918326496605045,8.50062014223047,0.27773689130093066,-0.5488206707828953,43
6722,10.712855268842372,6.155995959774824,-1.1854144260509871,4.757454900867467,-9.064646690045267,4.131225761907965,-8.909625270748322,7.958595314760617,-1.876235498695633,-2.0229027759392455,43
6723,10.69283099451433,4.853294054940645,0.819510236455915,6.589313626451612,-6.700347857504976,1.983711832340167,-7.384176698997591,8.5105434693008,0.43730739293511595,-1.7689660008494328,43
6724,4.292212610853613,1.4400464519423561,1.2423045983285534,9.000303356282878,-7.613342717582561,-6.83480925700015,-7.63440506182847,6.580158152287092,5.874259465090663,6.321881874119602,43
6725,4.24305288619526,0.5811206115012444,0.30341757407711567,7.955947733974253,-8.552540453367625,-8.073963752387609,-10.066374549376212,6.925193300489025,6.381112626251815,7.121328689833142,43
6726,6.896100931688553,-0.6069890495136809,-0.4443604667517753,9.342318771193613,-9.100975360990077,-7.479806724626944,-9.187557401847316,5.0223942599350515,2.8434556546743948,6.303641217843663,43
6727,9.549697904310934,4.458776134585609,-0.8005460614189895,5.545855141113715,-6.909762332292075,4.213030169239447,-6.563089934018981,9.634929391951367,0.4892453861357352,-2.066505776665689,43
6728,1.8614576197554222,5.777552142586795,2.4443614902985984,2.068704724558425,-1.8534649909011132,2.9096723790635086,-1.7708751911446283,8.87843761028797,9.687346563814181,-2.838404085379368,43
6729,4.8218276378847005,-0.44939848201737376,1.6842477533589044,7.142541641806064,-9.345606435005845,-6.975902665605052,-7.681402354130671,4.9864408341610424,7.189784581298591,7.188804674090825,43
6730,7.4087012836514985,6.291694033975297,-0.5822992349231151,5.358205557044935,-8.998055493075967,1.939889481397533,-7.9394950263204,7.719254711801173,-0.5110794094649245,-0.2716353088853034,43
6731,0.18760082403712885,5.398425702160481,2.29008904738161,3.0298170705083804,-0.5904582873907895,2.882787084463452,0.016822063342615712,8.046957028373471,8.568333857513142,-1.651194779239343,43
6732,-0.7082471768783878,5.110351095344649,1.2200748312413947,-0.049076751019252685,-0.3785534325307791,2.00703188369447,0.15458896535409306,8.171304737046906,9.592373610106868,-2.0239048429788546,43
6733,6.463500349110113,0.8919322387052342,0.6158680050709567,9.524193275918556,-10.106910784221036,-7.328672081162243,-8.514576107106413,8.224727228493986,5.220642828746566,6.4008129483748615,43
6734,7.814815095171186,5.200041745237891,0.20321308127507942,4.499651301316867,-5.248889850278896,1.6194762044288604,-7.103812106599949,9.452925898946678,1.3180035775296797,-0.9915527154344836,43
6735,8.035446961432038,5.420916455169421,-2.369923878243931,6.434973456073221,-5.143025280423678,3.8102755900808343,-7.414172191251984,8.910084848594563,1.590886104147578,-2.307676236606246,43
6736,10.717728244312196,5.8325761758117505,0.6610304921552153,6.247170293965411,-7.701074330175173,2.830750407318733,-7.6880078990657195,8.991164450220685,0.3759814529915495,-0.8692445275306268,43
6737,9.40475676566378,4.3909553995488855,-0.5000021957350999,6.139782770646653,-5.436398986435963,3.244753862530001,-6.208823556055497,9.827038884963821,-1.3757357401484827,-1.8313792174477501,43
6738,5.743233741927116,0.1763277195451728,1.9229043277928275,7.504022962569323,-9.255170530043278,-8.670631034320992,-9.442343582061062,7.346525619096647,5.234407326260402,8.064208040462603,43
6739,9.40475676566378,4.3909553995488855,-0.5000021957350999,6.139782770646653,-5.436398986435963,3.244753862530001,-6.208823556055497,9.827038884963821,-1.3757357401484827,-1.8313792174477501,43
6740,10.255864663630852,5.98628170270576,-0.11601933405047726,5.1606637475173605,-8.180970614033672,2.0505587544086152,-6.859032660871915,8.68360775901579,0.1973813690028174,-0.2865323874747727,43
6741,6.659872993740807,0.279575226062255,0.43806790688181785,7.0605942676621956,-8.55742147782239,-8.214874931939395,-8.06469970016466,6.744844646428569,5.464126707712932,6.349589128348892,43
6742,9.130641132437532,6.167486124133097,-0.549321851984772,4.783769994036142,-7.188079854546807,1.654742407508502,-7.030674266647498,8.624464449152073,0.86651355191416,-3.0616224136725565,43
6743,8.603254577754551,5.964797555213447,-0.9744482016728966,4.662843160843654,-8.17394659247502,1.5421331257635895,-9.204457839229695,9.04461477865161,1.481455885052237,-0.0734121388815605,43
6744,3.5207276484810914,-0.2646733066549194,-0.1820302252756445,8.11016902372672,-8.994510231863918,-8.931078177278325,-8.797718854626739,5.765517307087323,6.1975216921860605,9.029518734895243,43
6745,1.2610606776808582,3.9944097345650285,2.0267386515984613,0.5729333948549769,-2.0557738667780208,3.0915941143201464,-0.6817104589279378,7.981764461642638,9.771982168332519,-3.0691014037256754,43
6746,5.743468093795486,-1.2510782402378566,1.7568674330182577,10.323438470673466,-9.448356422042174,-8.715643159671668,-10.733956009408502,6.781559085199136,5.627159216903837,8.105324066430851,43
6747,10.712855268842372,6.155995959774824,-1.1854144260509871,4.757454900867467,-9.064646690045267,4.131225761907965,-8.909625270748322,7.958595314760617,-1.876235498695633,-2.0229027759392455,43
6748,9.021910988799034,4.789438832482204,-2.6625127728421116,6.178641818632612,-5.03801620146778,3.2027433377101286,-6.5246123191597185,9.03993955881125,0.7865430394145907,-1.9397776575494905,43
6749,10.717728244312196,5.8325761758117505,0.6610304921552153,6.247170293965411,-7.701074330175173,2.830750407318733,-7.6880078990657195,8.991164450220685,0.3759814529915495,-0.8692445275306268,43
6750,4.950486031905205,1.8120424308381502,2.8107387472398644,7.6304856993847565,-8.824360591619117,-9.036089478626797,-11.281014156064712,6.955407961414918,6.296729887226379,9.412107228062943,43
6751,10.517905634102387,5.781786741051727,0.7401119770419124,5.039105110677009,-6.968922195666703,2.80203672750118,-5.5862624136066525,9.10778435425266,-1.440346383054663,-0.6184259903800216,43
6752,0.8433895009595395,4.005996448046662,1.7462545523857558,-0.7783401463920399,-0.37457244843878534,3.997500853369944,-2.061620033950353,6.36903568783908,9.794320086473345,-2.906957593297512,43
6753,0.622838329789296,2.6873131387973572,1.7634301586850152,0.13617144812631354,-0.6689800889295691,4.058984127990696,0.2183229408280274,8.688011955102827,8.6746012730976,-3.44706660944484,43
6754,4.5279792387306905,-0.3954775724986598,1.599978302252245,7.904045319571266,-9.512595076269184,-8.291889052057583,-9.522954152089696,6.446562885740023,5.18558809993772,8.25488569364883,43
6755,10.779919428814718,6.520551477693504,-1.7795367861552496,4.245030798808236,-7.836892696340408,1.3892356449943137,-7.9177189808797,8.723256036240512,-0.04724398673746932,-2.0346792564999467,43
6756,0.11504439349179252,6.213852280547424,1.7872641504814974,1.700120055734332,-0.5796520454481574,2.7628721682422888,-0.63417640440007,8.75766668720812,9.649680741176216,-3.43057041406864,43
6757,10.235736011272687,4.945289978723498,-0.42343373504628185,5.862614514319235,-5.88359264016807,2.3800192668141884,-7.652791519955386,7.969935372665527,-0.5623120358179708,-1.3318128386284394,43
6758,11.08654897566308,6.214189966551747,-1.8699443479108464,5.697584911456769,-7.587206982580279,3.0380443406399738,-8.111154868018742,7.370378204812383,0.5993294723834687,-1.7170525165232475,43
6759,5.789117397507019,0.5247600556166077,-0.5886805657511174,7.551827199908934,-9.362778100028738,-8.149894974303756,-9.58164751633421,6.073454559566893,4.9743218194631655,7.23408982932843,43
6760,-0.7300001120785176,6.25456272268018,1.5456153396812244,0.45958935832675046,-2.7796993732718316,3.6953726171650327,-2.8621536223041018,7.6227197354276255,8.377788648826911,-1.9442671256251836,43
6761,6.5895504419091795,-0.8186368425150685,0.6013957314495817,8.261176089093071,-8.673341286404865,-7.859848790351719,-10.6184870919977,5.5017049067021135,6.1637402207300855,7.386992697002356,43
6762,6.391469078493921,-1.1583434092420624,0.9841071127711108,7.60290043960113,-8.72444908023548,-8.7937465271681,-9.438562588335676,5.671937665396604,4.995367777476822,6.809083296014029,43
6763,7.689746971073771,1.9935546212327688,1.0581452049743925,9.501612207789112,-7.993428030224326,-7.121025928429446,-8.924015479157575,5.678229475915771,3.9434504536243087,7.972869982141468,43
6764,1.4394004078651021,4.582883091840843,2.3941716466488225,2.9187072214227343,-1.995768201188701,0.7164409758325649,-1.048955577849685,7.784856474679928,8.755736167510182,-3.3099994828432155,43
6765,9.301106829423357,5.299603739442632,-2.3078503648448856,5.5092090977870605,-6.887845765203318,3.7276022367178165,-6.903516244176787,9.307784217708651,0.7466902599327324,-2.4442173940659773,43
6766,6.803245154764437,-0.1524587004998712,0.5985296851510364,7.064992431097412,-5.958704990024023,-9.004887184034564,-10.895978883411825,5.84854650692724,4.788839938510205,7.130853186485141,43
6767,9.342703601364471,6.170150698803518,-0.26663328877347847,7.520926027317151,-7.080730288194724,2.2109389592229185,-5.874984308873142,8.03470994289375,0.8731535303431281,-0.1352981488798064,43
6768,9.429856447575112,5.653428919571954,-0.8594548744378627,5.033187276990341,-6.898346003376317,1.8072148780779935,-7.007759640122788,8.966531054165177,0.5809036693809705,-2.654485517914595,43
6769,10.269238218755678,5.918619265376937,-1.8282530799214667,5.141361249424931,-5.506116000083192,2.409179631746242,-6.563321314524841,8.619078877570047,-0.661450422660097,-1.0170403382289996,43
6770,4.950486031905205,1.8120424308381502,2.8107387472398644,7.6304856993847565,-8.824360591619117,-9.036089478626797,-11.281014156064712,6.955407961414918,6.296729887226379,9.412107228062943,43
6771,2.731256232288554,4.170798905138798,1.2895653269547918,1.4534506240208098,-1.516554698655606,3.6379160206747754,-3.07251243068398,8.139063920103595,10.045950047122968,-3.992767914599009,43
6772,5.844758578612703,2.3793476036782435,2.3081154931723735,8.482638362278301,-8.871617511893406,-8.450951116980212,-8.41839999679632,7.692388695665448,3.949712007498206,7.864885363802446,43
6773,1.2730032510406084,5.133773486529493,1.5591651874503156,0.8228586772575958,-1.514672029583088,4.487141875869027,-0.5578267503631013,8.632132124006265,8.61532911748379,-1.3622869849213948,43
6774,0.0319015877222012,4.541890475280702,0.6493046051649787,0.30760601406839716,-1.6373934182878331,1.2571824494638595,-1.1331079016060581,7.456312452761671,7.530899012211356,-3.634412377596761,43
6775,9.553937794461914,5.659882648078971,-0.5341872653730796,4.8580012413923095,-7.589398478808369,6.22595897355297,-6.528252221573271,10.561689400626003,0.08188331254551362,-2.458330190320467,43
6776,8.106452516147328,5.9135827293956735,1.1756367476045155,6.586965270249055,-7.457353145280023,1.7752472965215267,-7.026213758867114,7.981497042447666,-1.031400521462992,-1.1302824971309766,43
6777,5.844758578612703,2.3793476036782435,2.3081154931723735,8.482638362278301,-8.871617511893406,-8.450951116980212,-8.41839999679632,7.692388695665448,3.949712007498206,7.864885363802446,43
6778,1.8556600204598652,4.9392118540023855,2.5978783049316743,1.6136025533749285,-4.521516873449524,3.798819822414094,0.5598760358328252,8.272098490270887,9.465984206520313,-1.6347309500930063,43
6779,5.850992248634157,-0.6438779396366832,0.7081297725299328,7.052992035255896,-8.409400876245337,-8.16658807893286,-10.077024675241118,8.049462212272504,7.060850046316572,7.965510167472833,43
6780,8.436201990398564,6.488471895761642,-1.4324370251032206,4.863667188665838,-7.6393531439563835,4.546088657048175,-6.074976690337187,9.498599699323536,-0.7136392007526169,0.8476882185618484,43
6781,5.095105459143096,0.20193842908682957,-1.0113026496343696,7.130187756358236,-8.69172259206155,-7.359549832766064,-9.300556267891622,5.553628454291461,4.162878810869067,7.5749230578345506,43
6782,4.937091258021955,1.9141334858707097,2.703244913136599,8.709786075420373,-7.9771153464661975,-7.384140957668482,-7.621532102951585,7.13020547357523,5.502997133493324,6.53407416592891,43
6783,6.333155407301842,0.020210935032579203,1.0075243331633013,9.254883742461553,-7.735289922684366,-7.914437468102249,-11.468751713559492,8.223361619634552,6.87333153619657,7.491679798127529,43
6784,6.232796847850785,-0.6778764866834128,2.5837686689320556,6.4254227369980335,-9.170035988952224,-7.28544371210361,-10.788889884667524,7.002662830520791,4.26677463072158,7.307218820492158,43
6785,3.2411121969115815,0.6751492720358748,1.7748048919888788,8.312652710938629,-7.90988636464972,-7.518806976976364,-8.291418159343982,6.7572085190310425,3.649334314327028,5.114743516146737,43
6786,5.6572541454638925,0.1983442744122288,1.5602882946841314,10.457694157159548,-8.008328996196141,-7.185113358681093,-10.099341488561722,6.0653806224536115,5.184956972104019,8.253132062205259,43
6787,1.5844265061471365,5.418749650395792,3.4886200243148697,1.3160616712471294,-1.0913578539262518,2.318657983873403,-1.21516602360739,6.98129875482724,8.553314677878692,-3.224744025798637,43
6788,9.068234764491542,7.261700473319136,0.16841897145241302,2.894303216511534,-7.183370692764136,3.398587304802769,-6.9231273209181605,8.235720337166903,0.46537487964102314,-2.1048226811551936,43
6789,3.686382283422394,-0.4552663802332786,1.4632270687128657,8.287840398790292,-6.611549153899215,-7.809730790226529,-10.257823494723965,5.074789842419413,5.222574984059147,6.097022882257967,43
6790,8.812432576837374,5.510848044587517,-0.6617656302283361,6.278922512089597,-8.587690980636406,2.319123028996044,-8.478441979839047,5.501078347569302,0.5927603657330229,-0.1867576826887858,43
6791,9.061519546396886,4.529541408028157,-0.49519115605645714,5.750370772428332,-7.39061912208859,3.8040705890271593,-8.072574884614703,6.511628203296615,0.9119934373483705,-1.3008486799864254,43
6792,9.262055995076064,6.087926328596701,-1.7798133351927947,4.573716364604762,-7.221913067545835,3.3248125067015897,-6.255010082494327,9.997152343485366,0.22675889450067202,-2.150964264182478,43
6793,10.923790409403484,5.245013686382485,-1.6821812397478866,6.732490874576874,-6.2416740498644785,1.4214018557593397,-5.12169106566141,8.657875026657825,1.1287509635138182,-1.1423729910848026,43
6794,10.779919428814718,6.520551477693504,-1.7795367861552496,4.245030798808236,-7.836892696340408,1.3892356449943137,-7.9177189808797,8.723256036240512,-0.04724398673746932,-2.0346792564999467,43
6795,6.13982151666579,1.6020633278311587,1.6055015832081176,7.732009516928217,-8.490202633545698,-8.386567488429298,-9.330893293437779,4.990548543740511,6.11392363309974,7.995666121700105,43
6796,4.010421209572925,-0.0008101179387801638,0.43599814877817833,8.841455208022756,-9.005094702406131,-6.2492647265922265,-8.65774067912409,5.79915842668345,5.175821581540159,7.052658452020938,43
6797,9.111913128596864,4.721152073858031,0.4276345196968778,7.408995607656425,-7.409832627347752,3.32150575218767,-5.396167207917493,9.402031829254577,1.6020052812814483,-0.9936408836569266,43
6798,0.2799434246854122,4.013390226644523,3.3830502173908608,0.7963821737205374,-2.3300454005635336,2.4535445698976313,-0.22646518915747715,7.282919342224865,8.88638436316994,-2.841462363118074,43
6799,2.201140642740155,4.368643433791966,0.7755783482286385,0.3122324556601642,-1.7885494589328061,2.7356374775431798,-1.4511526155128174,7.72557723633228,9.486735258930755,-3.5397432772176667,43
6800,7.864046052787598,7.613153528342294,-0.3724144316462647,5.848363159181705,-6.659373072042707,1.4690838572162097,-7.673981033738743,8.801940609742168,-1.111504615727027,-0.3953340738395781,43
6801,4.24305288619526,0.5811206115012444,0.30341757407711567,7.955947733974253,-8.552540453367625,-8.073963752387609,-10.066374549376212,6.925193300489025,6.381112626251815,7.121328689833142,43
6802,6.041834807698982,1.3370550701663229,1.4614554249758087,7.5569900082359815,-10.049680571180343,-7.246986452843676,-9.099452638905104,7.229352804357414,4.455488118095979,7.635220157825434,43
6803,1.8407062774060008,3.561622307041948,4.325022145420485,-0.5567020146608279,-1.4811454959204593,2.730698411307289,0.2845234396123073,9.30481878554188,9.428202635717502,-1.9530071038822718,43
6804,5.533405975129878,1.1148863095144503,0.9470872328289807,7.415007794120108,-9.506641764115228,-7.369075143972342,-10.120374006155705,5.267119327191562,5.66531334594098,7.905237686716393,43
6805,9.72453103466098,4.042637887164754,-1.8609214224230626,6.612504229256776,-7.457619036568967,1.7104058851338297,-7.38615161887454,9.991651398717524,-1.402600350966547,-1.918189813731789,43
6806,6.5895504419091795,-0.8186368425150685,0.6013957314495817,8.261176089093071,-8.673341286404865,-7.859848790351719,-10.6184870919977,5.5017049067021135,6.1637402207300855,7.386992697002356,43
6807,3.9853700343778407,1.987850533454235,-0.008968280074296509,9.291393297112283,-8.395850189374737,-7.969498573753906,-10.180007326504807,7.017988371183397,3.895355126112772,7.988280713676195,43
6808,1.8407062774060008,3.561622307041948,4.325022145420485,-0.5567020146608279,-1.4811454959204593,2.730698411307289,0.2845234396123073,9.30481878554188,9.428202635717502,-1.9530071038822718,43
6809,6.659872993740807,0.279575226062255,0.43806790688181785,7.0605942676621956,-8.55742147782239,-8.214874931939395,-8.06469970016466,6.744844646428569,5.464126707712932,6.349589128348892,43
6810,8.923410917207466,5.942890466012185,-1.1770517248447971,5.531325800232371,-8.81661488192966,2.082242369288236,-8.774488206671085,8.00335278921844,1.1311431553934477,-1.9209680849554793,43
6811,9.62579928533774,5.5199354290212685,-0.7894709687166542,5.816240199748625,-8.31093932146422,3.2925234525643963,-5.274378063227969,7.884037353611234,-0.03257992351947714,-1.756371858869527,43
6812,2.201140642740155,4.368643433791966,0.7755783482286385,0.3122324556601642,-1.7885494589328061,2.7356374775431798,-1.4511526155128174,7.72557723633228,9.486735258930755,-3.5397432772176667,43
6813,9.490818331314754,5.430109373266088,0.45255200697947573,5.2792748896996065,-7.034524739458994,2.0300371072527996,-7.96906437864706,10.703960101575289,-0.3500663022612518,-2.2915321366069974,43
6814,10.923790409403484,5.245013686382485,-1.6821812397478866,6.732490874576874,-6.2416740498644785,1.4214018557593397,-5.12169106566141,8.657875026657825,1.1287509635138182,-1.1423729910848026,43
6815,8.199737196267547,5.125742883397516,-2.4517012052646923,5.459984871539156,-8.355575479402141,0.8575379983599141,-7.03302919223072,10.175214785919387,-0.5331129664039052,-0.4613846507491961,43
6816,1.2957019118780257,4.166008113162619,1.0981200482818612,-0.45076065918376407,-1.928461557721249,2.4494062166534,-0.7354193171533936,7.509141553483276,9.875962866449916,-2.9258193932048506,43
6817,8.603254577754551,5.964797555213447,-0.9744482016728966,4.662843160843654,-8.17394659247502,1.5421331257635895,-9.204457839229695,9.04461477865161,1.481455885052237,-0.0734121388815605,43
6818,10.235736011272687,4.945289978723498,-0.42343373504628185,5.862614514319235,-5.88359264016807,2.3800192668141884,-7.652791519955386,7.969935372665527,-0.5623120358179708,-1.3318128386284394,43
6819,10.269238218755678,5.918619265376937,-1.8282530799214667,5.141361249424931,-5.506116000083192,2.409179631746242,-6.563321314524841,8.619078877570047,-0.661450422660097,-1.0170403382289996,43
6820,4.072271864112413,1.408415764100686,2.1420584880608913,7.636250938632671,-7.965297527572836,-8.833868658926168,-9.641246333968345,7.024352462523739,5.119175009957517,7.818446313589499,43
6821,8.644541770428374,7.889769967040589,-1.8025876493541568,5.433222042457611,-9.284889878268501,0.2599093004958499,-6.122843471283249,8.979080433005072,-1.2968945453130962,-3.3473624053194704,43
6822,0.19808655709037282,6.040562284425101,0.6086896313969836,-0.6850219818648522,-0.566346788764677,3.143722739935813,-1.7977543210501905,6.736889288086265,11.594055049300884,-2.2140787513290037,43
6823,5.691813049579827,-0.6497380253523193,1.3990186059735803,9.024650289325619,-8.5106796085616,-8.529690107114266,-10.085357073566511,6.373100241680389,6.820879236493047,5.313607985515839,43
6824,7.149638427374264,0.2544409225746649,1.5587193897285136,8.609683568275406,-7.177755420037016,-8.098980159183654,-10.73753347039733,5.341426540517548,4.030213965566881,5.68827280084216,43
6825,2.7509286395198282,3.9106341326942773,1.8930490738561871,1.6670938381152407,-1.1963712699869897,2.7726078041283535,-2.0047493036268986,8.13697407303836,10.312351650398979,-1.852074399386217,43
6826,10.014236340908838,5.166310206022369,-0.024908155030997747,6.0646126995874905,-6.236148291681528,4.888030882547396,-5.918326496605045,8.50062014223047,0.27773689130093066,-0.5488206707828953,43
6827,8.989155549839294,6.627172983229382,-2.586301599459187,6.361683123523645,-7.334227159000535,4.909028960138496,-5.719848714953805,10.400358699550207,1.2543635313695995,-1.0601455862742712,43
6828,2.1156707630897955,3.0689615070947376,2.457609162610427,0.21285356899762364,-2.397701162403787,2.3390325965687073,-1.559808306873523,7.891625357871339,8.10810536923723,-1.4303431365302584,43
6829,9.40475676566378,4.3909553995488855,-0.5000021957350999,6.139782770646653,-5.436398986435963,3.244753862530001,-6.208823556055497,9.827038884963821,-1.3757357401484827,-1.8313792174477501,43
6830,5.674560973896249,-0.25405909815903605,0.76274076936216,6.991893480661157,-8.161425132824936,-8.297432731320818,-10.855419394598755,6.681017415146544,6.905757029507362,6.660307111971123,43
6831,8.630120404349022,5.518243679950102,-0.8948471263501995,6.663755595585394,-8.211755034364291,3.995548879018237,-8.770640538965973,11.527981141830084,-1.1494574902186605,-1.5086741616963917,43
6832,8.650399185345897,7.757227622038409,-0.7416565172276768,6.163547375124645,-8.732933735513488,2.421155971068351,-6.450764769011457,10.458994200637763,-0.28751863979811076,-2.509678611628496,43
6833,2.201140642740155,4.368643433791966,0.7755783482286385,0.3122324556601642,-1.7885494589328061,2.7356374775431798,-1.4511526155128174,7.72557723633228,9.486735258930755,-3.5397432772176667,43
6834,0.8028061814736159,3.793757787692773,3.4477859708671503,1.9352493269885709,-1.5081122214476477,2.324104813554455,-3.2601360939908592,8.425163621216319,8.376885487468407,-4.2939016326251975,43
6835,5.743233741927116,0.1763277195451728,1.9229043277928275,7.504022962569323,-9.255170530043278,-8.670631034320992,-9.442343582061062,7.346525619096647,5.234407326260402,8.064208040462603,43
6836,4.950486031905205,1.8120424308381502,2.8107387472398644,7.6304856993847565,-8.824360591619117,-9.036089478626797,-11.281014156064712,6.955407961414918,6.296729887226379,9.412107228062943,43
