ObjectID,0,1,2,3,4,5,6,7,8,9
468,5.83087794441679,0.09761128557971283,3.0442585031184386,9.752659004688542,-8.78289385492165,-7.829121745275374,-9.761091315429175,7.845638046926973,6.612015535415002,7.968853797647268
469,6.391469078493921,-1.1583434092420624,0.9841071127711108,7.60290043960113,-8.72444908023548,-8.7937465271681,-9.438562588335676,5.671937665396604,4.995367777476822,6.809083296014029
470,0.622838329789296,2.6873131387973572,1.7634301586850152,0.13617144812631354,-0.6689800889295691,4.058984127990696,0.2183229408280274,8.688011955102827,8.6746012730976,-3.44706660944484
471,5.844758578612703,2.3793476036782435,2.3081154931723735,8.482638362278301,-8.871617511893406,-8.450951116980212,-8.41839999679632,7.692388695665448,3.949712007498206,7.864885363802446
472,2.3776149098384547,3.8934055337905193,2.5842111398494603,1.143811448622781,-0.6633843548405908,2.1131285206952537,1.0983912557804114,6.556298908613336,8.907704120034548,-1.3930770825788
473,3.280186776230437,3.2437715047268427,1.9193178207545571,2.034555022540632,-1.4291790455070499,3.5008359410864163,-1.6477048040090254,8.205515903489113,7.96672835828527,-0.6730389438662574
474,10.280239003348417,5.9612600481889455,-1.357631318965884,4.9677322267665405,-8.220858393541569,2.35154936149718,-8.15181985117498,9.590788044203448,-0.2665488806187881,-2.3217820488900234
475,7.4087012836514985,6.291694033975297,-0.5822992349231151,5.358205557044935,-8.998055493075967,1.939889481397533,-7.9394950263204,7.719254711801173,-0.5110794094649245,-0.2716353088853034
476,10.361874391061042,6.139346341594468,-2.0828068909521824,6.676855940356362,-7.255651153969891,1.6198037969506167,-6.3739384309915765,9.446358353457287,0.9740009826760888,-1.9935964083840896
477,6.300790805203481,2.292730003734132,0.5287051877285838,8.68427190508241,-10.228495810459394,-6.858851913843649,-9.993544149784327,7.4349757918007375,3.8399067682806862,9.197782352062287
478,6.453655683258781,-1.2964151016829795,0.46100474513516143,8.994013374525421,-8.63416702079665,-7.734856403970373,-10.86197472815644,6.590902146673875,4.173354000100803,5.446564402316976
479,8.868025705576303,7.057875142304645,-1.3977118162559234,7.144579200932525,-7.2167860246982265,3.0568040529503273,-8.283362814652536,9.22249252719068,0.4824884115248604,-1.074678596813267
480,1.2507864362704346,3.412872244452862,0.8979122622420244,0.5853714088122435,-1.6845710293857212,5.174605758631332,-1.952956050602384,8.778720740611089,10.020443544225218,-3.5201145786881813
481,4.037336146257673,-0.22435477667272208,1.5541047751123422,9.80927485494611,-7.577947818695532,-7.66020150156576,-10.410907712329944,8.453610901767295,5.77837548663662,6.393877443257832
482,8.867618332872823,6.718536179657581,-1.292340372083503,4.018388499965615,-9.06046193046172,2.3068680539006112,-6.503322762113633,9.535164735321338,0.19627928232733047,-1.0883394913344078
483,10.255864663630852,5.98628170270576,-0.11601933405047726,5.1606637475173605,-8.180970614033672,2.0505587544086152,-6.859032660871915,8.68360775901579,0.1973813690028174,-0.2865323874747727
484,1.3153293344889254,3.7141552854973603,1.159451761022051,1.4459917904359167,-1.4282365594061097,3.11506331653049,-0.1892285203041839,6.812895624380909,8.418014752769722,-1.0739499726554513
485,0.2842202307621039,5.840164381694188,2.3416112103251576,1.5065074944133876,-2.57215737936886,4.129027551015824,-0.5584376102113618,9.137306245206592,8.645167650379008,-2.8121967419452334
486,9.747434303492724,3.864720649694175,-1.079581269322843,5.242168084341513,-8.003275018826885,2.168194678919872,-8.476126794907511,9.651416392413434,-0.14687440898824167,-2.7304626525903837
487,9.355492633724797,5.257889237425815,-2.1641822054769295,6.349288843523702,-7.385164547008251,3.346972204953702,-5.99803605246653,9.996325744040401,2.1001966687989135,-0.7808950041010299
488,4.24305288619526,0.5811206115012444,0.30341757407711567,7.955947733974253,-8.552540453367625,-8.073963752387609,-10.066374549376212,6.925193300489025,6.381112626251815,7.121328689833142
489,0.1385920366385498,3.71260422368396,1.3875472350734785,1.224626255342394,-1.1968688987115939,5.143826593071381,0.12273323154497118,7.325616773503115,9.598124825816772,-1.3340516426926858
490,9.342703601364471,6.170150698803518,-0.26663328877347847,7.520926027317151,-7.080730288194724,2.2109389592229185,-5.874984308873142,8.03470994289375,0.8731535303431281,-0.1352981488798064
491,4.292212610853613,1.4400464519423561,1.2423045983285534,9.000303356282878,-7.613342717582561,-6.83480925700015,-7.63440506182847,6.580158152287092,5.874259465090663,6.321881874119602
492,0.9973320998885586,4.403241784479102,2.2826602965540066,-0.11907498867183208,-1.6416793379927035,3.2266335031697357,-2.619015757289211,8.701112938457447,10.354631244478776,-2.9625456119338343
493,6.705765031267818,1.2384692030996676,2.5349530756869445,9.043064139182418,-8.42737830692774,-8.834639629568423,-11.167382788686668,6.6245485304520475,4.82207948559288,7.460252031893505
494,1.9123992268575774,4.982167426288861,2.887918260897356,1.224729869058959,0.10469341431036616,3.2956414310638404,-1.0083886688508716,7.994418689767238,9.466119165570973,-3.4881869043003135
495,0.8028061814736159,3.793757787692773,3.4477859708671503,1.9352493269885709,-1.5081122214476477,2.324104813554455,-3.2601360939908592,8.425163621216319,8.376885487468407,-4.2939016326251975
496,1.3144955522316104,4.955568589149006,2.0567385216782887,0.13095880540103655,-2.531226725436519,1.9196905331012588,-2.6212983256970457,6.767718004622488,11.034521337440449,-1.5770739598282026
497,2.1156707630897955,3.0689615070947376,2.457609162610427,0.21285356899762364,-2.397701162403787,2.3390325965687073,-1.559808306873523,7.891625357871339,8.10810536923723,-1.4303431365302584
498,9.302003053118414,5.772673135308114,-2.63123392893847,6.210857180515872,-7.956767885620547,1.3295545498638222,-6.16261226459381,7.917836103053924,1.296458570850116,-2.448317172576195
499,9.51692782177625,6.7797320081930375,-0.6372328698320779,5.068905177028842,-8.499813846145507,2.705892301626744,-5.9508321590527276,7.322723747309206,1.2962971965280934,-1.4231142073917424
